id,prediction
scr_81822029c661,0
scr_52efb19e0ea9,1
scr_8fc0f33c559e,1
scr_bac3f5d3aa12,0
scr_adfbe009984d,0
scr_9e08ece19277,1
scr_0e34514f3cd4,0
scr_b10d808b5528,1
scr_2024f1e7bf94,1
scr_aa0b11f10fff,0
scr_ca7ad6cc2c42,1
scr_9607f7966137,0
scr_7b3de9cd957f,0
scr_4954110bd27a,0
scr_e9dcb4a26a5c,1
scr_371dd109f0a7,0
scr_475ef262cf9b,0
scr_dc7b0c899486,0
scr_077aa5e27cc7,1
scr_cc6fc69de236,1
scr_444cbdc27f94,1
scr_0c434acf9c4d,0
scr_89f152bc3cec,0
scr_6d58ee286a55,0
scr_8a223783259f,0
scr_d783b1a1e157,1
scr_df48c26f4924,1
scr_81d92f0c9275,1
scr_30091540e7d3,1
scr_96f1e1d2d6cf,0
scr_0af56cfdf150,1
scr_c89473196139,1
scr_edb66c857b9b,0
scr_6838f4b49b0d,1
scr_d4e96957f9ca,0
scr_bced0720cee5,1
scr_ab0e8d325fcc,1
scr_1f74968ee0ab,0
scr_0402e80cbda7,1
scr_614f063e193c,0
scr_cbab8e98a5a1,1
scr_c422783a3a2f,0
scr_5888963619c1,0
scr_90e4db23a0ec,0
scr_30e872975dc3,0
scr_6cb3f20dbe6f,0
scr_4804e5852948,1
scr_3046e0b6677c,0
scr_b64482fcd42e,1
scr_9b173b5fb714,1
scr_db80e5aa1a84,0
scr_8054fe2c2a7e,0
scr_6875f1cd6db9,0
scr_091a6dae0731,1
scr_e90ef390ef4d,0
scr_fc4b96522b3f,0
scr_8827b251ee84,0
scr_3e8d972e5e7b,0
scr_3bb01f78d841,1
scr_83eca2d61110,0
scr_915a4661a6fd,1
scr_460e0a54226b,1
scr_e6e27516ea3e,1
scr_6690df05320f,1
scr_6eb47ffa066d,0
scr_f25236a59239,1
scr_714eeedbf63f,0
scr_4e7e3e05655c,1
scr_a41f93049b3d,1
scr_468c3b34b7a0,1
scr_9d64577406d4,0
scr_8ffd4f2a394d,0
scr_edd6e87ec08e,0
scr_f50a93ee05a7,1
scr_74d46117e039,1
scr_28f6c3359a38,0
scr_091654296242,1
scr_41608c609763,1
scr_860fca4c88e4,1
scr_d3303cb19c89,1
scr_181e9191855c,0
scr_d935b78c4a89,0
scr_77cc819aab11,1
scr_7c1796b2fd05,0
scr_352135f88cfc,0
scr_cacef85c9d97,1
scr_a1de98c9934e,1
scr_db75e082d43b,1
scr_b858e5c9e977,1
scr_5a9ad085a659,0
scr_7d224a31fbbe,0
scr_05cc34dfde54,0
scr_4b26071e1bee,1
scr_38b486f17919,0
scr_b3b8ab1e9304,1
scr_50a002a64035,0
scr_9f7e251a71e9,1
scr_634254c9267b,1
scr_667de056ed78,0
scr_a20f90e86cef,0
scr_1e2539b66ef6,0
scr_71b6f685c528,0
scr_edfdb3a4e501,0
scr_e552898b3b2f,0
scr_f6b2a720ec94,0
scr_5375690a1d1b,0
scr_0f967724bc77,0
scr_aaeab498ecf9,1
scr_e8eebc1de09b,0
scr_4ddec307c8ed,0
scr_70b5ee9605e5,1
scr_5054ed94aa6f,1
scr_c1280b25c095,0
scr_49e4991e4eb6,1
scr_b945f1915259,0
scr_a3e75fbda28a,0
scr_0c2078fb1f02,1
scr_f28905ddadb4,1
scr_b8c4a6f84e5c,1
scr_f3d2747e9a20,1
scr_b2a758505e23,1
scr_ada6b9080252,1
scr_4d6bde8caab7,1
scr_633a6a5fec76,0
scr_e074fdef060d,0
scr_662db266ecf0,0
scr_d8a3d4796c5b,1
scr_eb0339e5d837,0
scr_2b3ee7d1218e,0
scr_8bf3688cc480,1
scr_bbac225a033f,1
scr_dfba72132ebf,1
scr_acde0f4981da,1
scr_0ec827370917,1
scr_aaee0d691aa1,1
scr_caa1a2e2d0c7,0
scr_57077460bb62,1
scr_12b049330b67,0
scr_9c38a5fc9e8e,1
scr_d7c528a0d562,0
scr_6ee23ddf5b41,1
scr_eb3e9387771d,0
